image_id,text,label
6541fc49gw1ezsb0sw713j20go0fv0vp.jpg,"[A university in Sichuan was exposed that students were not allowed to sell lemons for graduation, and the school said it was seriously untrue] On the 7th, netizens reported that the Department of Communication and Economic and Trade of Sichuan Media University asked students to help sell lemons. Selling 20 boxes of lemons earned 2 innovation credits, and students could not graduate without innovation credits. In the afternoon of the 7th, Sichuan Media University issued a statement saying that the fact is that the department's marketing major provides voluntary professional practice activities for students of this major. O A university in Sichuan was exposed that students were not allowed to sell lemons for graduation, and the school said it was seriously untrue",1
6541fc49gw1eyc3pib4smj20zk0no0va.jpg,"[Promotion] Since entering China in 2001, Porsche has achieved remarkable performance growth in China. Since taking office in June this year, Mr. Franz Jung, president and chief executive officer of Porsche China, appeared at the 2015 Guangzhou International Auto Show and answered questions about sales volume, corporate strategy, product planning and future development. Click on ""Dialogue · Porsche"" - President and CEO of Porsche China, Mr. Fang Zhiyong, for more details.",1
6541fc49gw1ey7cmxgl41j20go0bcaaw.jpg,"[Exclusive interview @ Ye Xuan: My love is so warm that I can't bear to see it] ① It is said that you are still red, and no one says it is the most worried; ② My baby is richer than me, and I never pay for meals. Five or six thousand abalones and three thousand crabs. Mo Xiaoqi said that he has the sense of being kept. ③ He is actually older than me; ④ I don't even know you. Do you care if you say my princess is ill? ⑤ I really did not study, and now I am studying at Changjiang Business School. O Exclusive Interview | Ye Xuan: My love is so warm that you can't stand it",1
6541fc49gw1ey7agh0qh7j20go0b4782.jpg,"[Real money burning] ""The original value of a car of 30 tons of banknotes is about 3 billion yuan, and the waste can generate 30000 kilowatt-hours of electricity. The power generation by burning banknotes can be used by a family for about 300 months every month."" According to the employees of Jiangsu Yancheng Biomass Power Plant, the annual ""money burning"" is about 1800 tons. Remnant coins can also be used to make building materials. Damaged RMB 100 and 50 can be crushed and pressed into ""bricks"", each of which has an original value of about 30000 yuan. O The broken RMB with the original value of hundreds of billions a year is burned for power generation: high calorific value, low moisture",1
6541fc49gw1ey4byvtssdj20go0b7t9m.jpg,"[They are all robots] The super-simulation robot invented by Ishiguro, a professor of Osaka University and intelligent information scholar, uses high-quality silicon materials to make skin, and uses electronic animal muscles to keep their eyes flexible and promote facial expression changes. The professor has an intelligent robot with almost the same appearance as himself. He will also let the robot take his place in overseas business. O Are the fake service robots really just ""cheap dating objects""?",1
6541fc49jw1ey3xb6rne3j20lc24jtn6.jpg,It is said that the major express delivery points of colleges and universities in Henan Province have been occupied@ Zhengzhou Campus,1
6541fc49jw1ey2roi9wztj20go0fiq6e.jpg,[Character depends on the desk,1
6541fc49gw1exz63c9158j20c80icgnx.jpg,"[The teachers involved talked about ""earning 5 million from settling in Shanghai"": humor is too much to make a mistake] ""17 schools of Baoshan Education Bureau came to recruit, and solved the Shanghai hukou within one or two years... easily cheated a 4 million house from the mother-in-law, which is equivalent to earning 5 million"". A short message from Qin Nan, the employment office of Nanfang Normal University, caused many netizens in Shanghai to bombard. Qin Nan of the Party said that he did not understand the Shanghai policy. At that time, he lost his head and passed on bad values. http://t.cn/RUlHFjT",1
6541fc49gw1exnk7ity0lj20gn09ddgi.jpg,"[Zhang Suzhou, a singer of the General Administration Song and Dance Troupe and the producer of ""How to Live and Play Silently"", is suspected of bribing Zhang Suzhou] This morning, the first trial of the case of Zhang Suzhou, the former party secretary and director of Anhui Radio and Television, was held on suspicion of corruption and bribery. According to the indictment, the amount involved exceeded 16 million. Companies and individuals who sent money to him include the president of the producer of ""How to Live and Silent"", the general manager of the producer of ""Super Speakers"", and the singer of the General Administration Song and Dance Troupe, Aru Ardro. O Zhang Suzhou, former director of Anhui Radio and Television, was involved in a trial of 16 million yuan, and singers, film and television companies paid bribes",1
005vnhZYjw1exdnxrn43lj30go0p2q49.jpg,"[A village branch in Lixin, Anhui killed a real-name reporter, and other villagers kept dogs in their homes to prevent retaliation] Huang Qiansan, who was also the reporter, told the reporter that they thought it was a society ruled by law, and did not think how powerful Huang Guisan could be. Now that Huang Xuekuan was killed, they knew the seriousness of the matter. Although Huang Guisan has been arrested, he still keeps several dogs at home to prevent others from retaliating. O A villager in Anhui was killed by the village secretary ""immediately"" after reporting the village cadre in real name",1
6541fc49gw1ex6bwy48vlj20gs09emxn.jpg,"[Taiwan pregnant women gave birth on the plane and stuffed the fetus back to get American citizenship: has the US airspace arrived?] On the 7th, a Taiwan pregnant woman gave birth on the flight from Taipei to Los Angeles. The former air stewardess of China Airlines revealed that she concealed the fact that she was pregnant for 36 weeks and took a flight to the United States. She also lied that she was still not willing to live because of flatulence and rupture of amniotic fluid. ""When the head of the fetus reached the vaginal orifice of the uterus, she still stuffed the baby back"", ""she refused to cut the umbilical cord for the doctor and asked whether the United States airspace was there?"" O Web link",1
6541fc49gw1ex4b0h82vij20c80aogm8.jpg,"[The school ceiling fan suddenly fell and students were stunned] On the 15th, in Dongguan, Guangdong Province, according to netizens, on the fifth floor of the teaching building in the Dongcheng campus of Dongguan Commercial School, three senior three students were injured by the electric fan falling from the top of the classroom while they were studying. One of the boys had head bleeding (no serious problem at present), the other two boys were also injured... and another girl was stunned. O The ceiling fan of the school suddenly fell, and some students were scared and fainted",1
6541fc49gw1ewyp00iht9j20go0ksgmw.jpg,"[A black bear burst into a middle school in Raohe County, Heilongjiang Province, and was killed by the police] On the morning of the 12th, a black bear burst into the teaching building of the third middle school in Raohe County, Heilongjiang Province, and the school took emergency measures to use the fire lift truck to transfer the students to a safe area. Later, the black bear began to attack people. In order to ensure the safety of people, the police killed the black bear. According to complete statistics, this black bear is the fifth black bear in Raohe this year. http://t.cn/RymBlCp",1
620beb06gw1eys8gcjw6lj20c80a5wfq.jpg,"[Behind this kind of tear-jerking news is a large number of neglected rape cases!] Recently, a news about a disabled man and a 5-year-old daughter living together in Shandong Province has aroused a lot of media attention and sympathy. Many people also appealed for love to this unfortunate family. However, some sharp-eyed netizens found a very important horror detail in the report that was ignored by most media... O Behind the tearful news, there are a large number of neglected rape cases! Global Times)",1
620beb06gw1eyrzlzke6bj20c809kjrq.jpg,"[Tianjin, the first of China's top ten single gathering places, and Beijing, the ninth] According to the data of the Ministry of Civil Affairs, the number of single men and women in Chinese Mainland has reached nearly 200 million, and the number of ""single women"" who choose to be single has increased significantly. It can be seen from the picture that Tianjin ranks first in China's top ten single gathering places, and Sichuan ranks second! O Sichuan ranks second in the top ten singles in China. Are you dragging your feet?",1
